Chl_a,Depth (m),FDOM Fluorescence (RFU) ,Turbidity (NTU),Actual Conductivity  (uS/cm),Specific Conductivity(uS/cm),Salinity(PSU),Resistivity(ohm·cm),Density(g/cm^3),Total Dissolved Solids (ppt),BGA-PC Fluorescence(RFU),Temperature(C),Barometric Pressure(mm Hg),Pressure (psi),Depth(m),Nitrate(NO3- -N),Nitrate(mV),External Voltage(V),BGA-PC (microg/L),bloomstatus,Chl_a_predicted_LinearRegression,bgaPC_predicted_LinearRegression,cyanobacteria_predicted_LinearRegression,bloomstatus_predicted,Chl_a_predicted_RandomForestRegressor,bgaPC_predicted_RandomForestRegressor,cyanobacteria_predicted_RandomForestRegressor,Chl_a_predicted_SVR,bgaPC_predicted_SVR,cyanobacteria_predicted_SVR,Chl_a_predicted_KNeighborsRegressor,bgaPC_predicted_KNeighborsRegressor,cyanobacteria_predicted_KNeighborsRegressor,Chl_a_predicted_GradientBoostingRegressor,bgaPC_predicted_GradientBoostingRegressor,cyanobacteria_predicted_GradientBoostingRegressor
0.234542941,1.0,0.0,1.1389,0.0,0.0,5e-11,10000000,0.9962,0.0,0.8262,28.27,767.34,1.1631,1.0239,0,0.0,15.3883,44.09851716,0,0.8186053333409019,44.54375003868259,0,0,0.2721270840699996,43.962284016500014,0,0.9104905147289146,46.094100492013006,1,0.7129678824,46.524786047999996,1,0.5284858750205851,44.13498440962299,0
0.106527059,1.0,0.0,1.134,0.0,0.0,3e-11,10000000,0.9962,0.0,0.8231,28.27,767.34,1.1707,1.0294,0,0.0,15.3889,43.935372,0,0.8193205757379238,44.403646736888405,0,0,0.19588401211999978,43.88283797960001,0,0.9175517221612792,46.12858985395101,1,0.7129678824,46.524786047999996,1,0.512074876924799,43.92197827927938,0
0.892321176,1.0,0.0,1.1954,0.0,0.0,5e-10,10000000,0.9962,0.0,0.9392,28.26,767.33,1.1866,1.0399,0,0.0,15.3735,49.8075783,0,0.8539071424886882,49.582063793137394,1,0,0.9138194650100004,49.81898227840001,1,0.7842301039856758,50.09303718080745,1,1.2794261176,48.995223944,1,0.9912788539413442,49.82082762967158,1
0.92665,1.0,0.0,1.203,0.0,0.0,5e-10,10000000,0.9962,0.0,0.944,28.26,767.34,1.188,1.041,0,0.0,15.3727,50.04427176,0,0.85382934805523,49.79793769238959,1,0,0.8584235951000002,50.054591380199994,1,0.7828975978785412,50.19236839659824,1,1.2794261176,48.995223944,1,0.7381400126367071,49.88647733469955,1
0.599922353,0.5,0.0,1.2151,0.0,0.0,0.0,10000000,0.9962,0.0,0.9043,27.98,768.62,0.4269,0.4848,0,0.0,15.3353,48.08220321,0,0.5346648609636521,48.15613725396935,1,0,0.6484268866399999,48.074258969,1,0.7194931629346681,48.6692952717167,1,0.7891392939999999,48.148671142,1,0.8619748113001944,48.16358348173094,1
0.558133529,0.5,0.0,1.2128,0.0,0.0,0.0,10000000,0.9962,0.0,0.9086,27.98,768.62,0.4434,0.4968,0,0.0,15.3347,48.29601488,0,0.5375109595895059,48.344125052091826,1,0,0.67486108051,48.29940327860001,1,0.725163828878017,48.76085640592585,1,0.7891392939999999,48.148671142,1,0.8253089208186541,48.24335240494497,1
0.915533529,0.5,0.0,1.1279,0.0,0.0,0.0,10000000,0.9962,0.0,0.9029,28.0,768.54,0.4283,0.4993,0,0.0,15.3355,48.00940956,0,0.5475715443486916,48.08207754532086,1,0,0.7999921879299998,48.0325591882,1,0.7132832941034318,48.60292143968557,1,0.7891392939999999,48.148671142,1,0.9466618888242444,47.89742194747408,1
0.875760588,0.5,0.0,1.1309,0.0,0.0,1e-11,10000000,0.9962,0.0,0.9046,28.0,768.55,0.4418,0.5091,0,0.0,15.3349,48.09535204,0,0.545679876037097,48.153146297216836,1,0,0.8330857115300001,48.08996629960001,1,0.7085949746043338,48.59491350136031,1,0.7891392939999999,48.148671142,1,0.9600559849962131,48.16699619468446,1
0.736428235,0.5,0.0,1.1437,0.0,0.0,0.0,10000000,0.996,0.0,0.9514,28.94,766.89,0.3839,0.4758,0,0.0,15.3359,50.40693336,0,0.5225569492502553,50.26515820113177,1,0,0.64941969199,50.39815299649999,1,0.3029980471930897,50.67762862242739,1,0.5426401174,50.793839047999995,1,0.5176533625322868,50.44623557122845,1
0.009470588,0.5,0.0,1.2175,0.0,0.0,4e-11,10000000,0.996,0.0,0.9652,28.95,766.9,0.3858,0.4759,0,0.0,15.3366,51.07849436,0,0.5321190788649441,50.882961401777884,1,0,0.20308940058000036,51.07899758539999,1,0.28553607131822717,51.01412247505358,1,0.5426401174000001,50.793839047999995,1,0.27643171693015656,51.12977767274932,1
0.686443529,0.5,0.0,1.1495,0.0,0.0,9e-12,10000000,0.996,0.0,0.951,28.94,766.89,0.3883,0.4789,0,0.0,15.3362,50.38699283,0,0.5231631337529357,50.244963704407596,1,0,0.6080663846600001,50.38713223539999,1,0.29522038166006775,50.62946562789983,1,0.5426401174000001,50.793839047999995,1,0.4190577017477633,50.44623557122845,1
0.041882353,0.5,0.0,1.172,0.0,0.0,5e-10,10000000,0.996,0.0,0.9779,28.91,766.88,0.4072,0.4854,0,0.0,15.3346,51.69101215,0,0.5278058019277853,51.41005073059341,1,0,0.12561819427000054,51.695186644299994,1,0.12268140889052215,51.972769998371845,1,0.23990588240000005,51.993085202,1,0.31028571914321174,51.75976023844954,1
0.081508824,0.5,0.0,1.1701,0.0,0.0,5e-10,10000000,0.996,0.0,0.9795,28.91,766.88,0.4093,0.487,0,0.0,15.3337,51.76961742,0,0.5261075157507182,51.480906612900924,1,0,0.14155134148999993,51.76822563620001,1,0.12105972341324733,52.01022670417748,1,0.23990588240000005,51.993085202,1,0.32357517109541895,51.768029900171626,1
0.0,0.5,0.0,1.1912,0.0,0.0,0.0,10000000,0.9959,0.0,0.9397,29.01,766.92,0.4103,0.4919,0,0.0,15.3426,49.83474358,0,0.4439544455479124,49.81516049500637,1,0,0.08780712749999986,49.823276042200014,1,0.20363369549531507,50.422314058928876,1,0.17054011759999999,49.73429154,1,0.3281965514340149,49.81259813303299,1
0.628778235,0.5,0.0,1.2532,0.0,0.0,0.0,10000000,0.996,0.0,0.9653,28.98,766.88,0.478,0.4972,0,0.0,15.3276,51.08102347,0,0.48911739285335964,50.86498473192059,1,0,0.4945217880599998,51.07837553889999,1,0.2858323795591296,51.08302266554943,1,0.5426401174,50.793839047999995,1,0.36486244191555517,51.15234111890797,1
0.0,0.5,0.0,1.1963,0.0,0.0,0.0,10000000,0.9959,0.0,0.9394,29.01,766.92,0.4177,0.4973,0,0.0,15.344,49.82037812,0,0.4493700638280382,49.80001505722993,1,0,0.14479139998999957,49.81830224700001,1,0.2102155462155041,50.40381117266265,1,0.1605431764,49.730303434,1,0.3281965514340149,49.82091106979641,1
0.65208,0.5,0.0,1.261,0.0,0.0,0.0,10000000,0.996,0.0,0.9639,28.98,766.88,0.4874,0.5004,0,0.0,15.3271,51.01575122,0,0.4854343217578242,50.799574456772426,1,0,0.5473813413499999,51.0084520985,1,0.2823095237756687,51.03056593248977,1,0.5426401174,50.793839047999995,1,0.36486244191555517,51.139043059792186,1
0.519535294,0.5,0.0,1.157,0.0,0.0,4e-10,10000000,0.996,0.0,0.9831,28.92,766.91,0.4269,0.5053,0,0.0,15.3195,51.94339325,0,0.47673177197206273,51.635277315752276,1,0,0.4849948646400001,51.93345898529999,1,0.0658187801795882,51.78129906173082,1,0.23990588240000005,51.993085202,1,0.38848069201738766,51.88242940676683,1
0.49925,0.5,0.0,1.1591,0.0,0.0,4e-10,10000000,0.996,0.0,0.9817,28.92,766.91,0.4268,0.5057,0,0.0,15.3187,51.87644247,0,0.4725990710504687,51.57145087897705,1,0,0.47116095292999993,51.873986898400005,1,0.06294951689865225,51.74795198034076,1,0.23990588240000005,51.993085202,1,0.3846264861573877,51.88242940676683,1
0.057352941,0.5,0.0,1.1242,0.0,0.0,5e-10,10000000,0.996,0.0,0.9986,28.79,766.95,0.4319,0.5064,0,0.0,15.327,52.68496072,0,0.5354173664853223,52.350265934432755,1,0,0.22174308864000009,52.689411201300004,1,0.13280237697171338,52.40017784118777,1,0.2399058824,51.993085202,1,0.33696926726738763,52.76050260082093,1
0.033470588,0.5,0.0,1.1231,0.0,0.0,5e-10,10000000,0.996,0.0,0.0,28.79,766.95,0.4334,0.5075,0,0.0,15.327,0.0,0,-0.3923366610633324,7.294109201504384,0,0,0.28850102092000024,15.625912176400028,0,0.10894493491073476,49.70482873151597,1,1.0270424706,38.48966744,0,0.24326967958384432,0.05638966207792606,0
0.782837647,0.5,0.0,1.1239,0.0,0.0,0.0,10000000,0.996,0.0,1.0258,28.93,766.91,0.4463,0.5089,0,0.0,15.3281,53.97740325,0,0.5617207363265977,53.602150115029545,1,0,0.71549784141,53.977219028600004,1,0.3886090878878693,53.03995283478627,1,0.575919647,52.272450570000004,1,0.4689225516677522,53.98226978988987,1
0.806431765,0.5,0.0,1.1205,0.0,0.0,0.0,10000000,0.996,0.0,1.0307,28.93,766.91,0.4512,0.5116,0,0.0,15.3276,54.20958055,0,0.5644653415752028,53.82153868598678,1,0,0.7523644942800001,54.2105305961,1,0.39437759574656533,53.19730456762777,1,0.575919647,52.272450570000004,1,0.4689225516677522,54.27479174411406,1
0.209787647,1.0,0.0,1.2102,0.0,0.0,5e-10,10000000,0.996,0.0,0.9367,28.72,766.88,1.121,0.9937,0,0.0,15.327,49.68549061,0,0.5050213543636982,49.557055866693595,1,0,0.4393121981499997,49.679951926200005,1,0.3226673251439514,50.20818225971891,1,0.591742353,49.549326362,1,0.5819309587017703,49.69802196960979,1
0.248603529,1.0,0.0,1.2099,0.0,0.0,5e-10,10000000,0.996,0.0,0.9343,28.72,766.88,1.1274,0.9982,0,0.0,15.327,49.5658161,0,0.503162212406645,49.44664248635635,1,0,0.5202838112899999,49.570645944400006,1,0.323849323201789,50.1524542559327,1,0.591742353,49.549326362,1,0.725077007332291,49.63303725772803,1
0.017529412,1.0,0.0,1.1554,0.0,0.0,3e-11,10000000,0.996,0.0,0.9439,28.7,766.89,1.1765,1.0325,0,0.0,15.3185,50.03692959,0,0.5064764423547827,49.90724327711912,1,0,0.11944218236000037,50.05287794489999,1,0.38629499926630273,49.585272591594304,1,0.19203494120000003,50.035358202,1,0.24137581923690676,49.96701442615058,1
0.032823529,1.0,0.0,1.1593,0.0,0.0,6e-11,10000000,0.996,0.0,0.9457,28.7,766.89,1.1778,1.0334,0,0.0,15.3191,50.12694062,0,0.5091357639049479,49.985494965198505,1,0,0.09981286605000073,50.100703582099996,1,0.37032801240196644,49.54129137311964,1,0.19203494120000003,50.035358202,1,0.3108830461491594,49.96701442615058,1
2.12e-05,1.0,0.0,1.2142,0.0,0.0,4e-10,10000000,0.996,0.0,0.9967,28.7,766.87,1.1911,1.0432,0,0.0,15.3264,52.59660272,0,0.5730366365695897,52.25289921031581,1,0,0.045376605459999,52.595747584499996,1,0.32975368101845076,51.27123304301359,1,0.3373327106,50.473154414,1,0.30176598595568066,52.53369974763168,1
0.008411765,1.0,0.0,1.2117,0.0,0.0,4e-10,10000000,0.996,0.0,0.9943,28.7,766.87,1.1919,1.0437,0,0.0,15.3261,52.48040965,0,0.5697182739639408,52.144172920967854,1,0,0.04257195383000012,52.480958415799996,1,0.3276200202419709,51.20606524805315,1,0.3373327106,50.473154414,1,0.30176598595568066,52.50593753781479,1
1.272069412,1.0,0.0,1.2162,0.0,0.0,5e-10,10000000,0.996,0.0,0.9022,28.73,766.89,1.1946,1.0445,0,0.0,15.327,47.97746246,1,0.4730982360509668,47.975122602957484,1,1,1.1036172137400007,47.99775586679999,1,0.33563336833692886,49.444385057609644,1,0.591742353,49.549326362,1,0.7617428978138312,47.84851179159846,1
1.219839412,1.0,0.0,1.2132,0.0,0.0,4e-10,10000000,0.996,0.0,0.9034,28.73,766.9,1.1985,1.0473,0,0.0,15.327,48.03745299,1,0.4771566790367193,48.038049465546166,1,1,1.1227158389600005,48.02852273930001,1,0.2977035653142408,48.78398772181173,1,0.5497890636,50.131548784,1,0.7617428978138312,48.17050372309804,1
1.137108824,0.5,0.0,1.1737,0.0,0.0,2e-11,10000000,0.996,0.0,1.0467,28.75,766.34,0.5125,0.4972,0,0.0,15.362,54.95673424,1,0.8264538668321961,54.57257036180062,1,0,0.9146318886099997,54.958615368100006,1,0.5579764817828108,53.906767383343634,1,0.4688877648,53.470756756,1,0.4836943499511951,54.96883600909943,1
0.691967647,0.5,0.0,1.1753,0.0,0.0,0.0,10000000,0.996,0.0,0.9592,28.8,766.84,0.5187,0.5017,0,0.0,15.363,50.78388979,0,0.6552991824320843,50.63433786645179,1,0,0.69451812356,50.7878122629,1,0.4750583717115531,50.821864529267216,1,0.2938751766,51.823811828000004,1,0.44954951943960514,50.72074840230955,1
0.759631765,0.5,0.0,1.1748,0.0,0.0,0.0,10000000,0.996,0.0,0.9598,28.8,766.84,0.5333,0.5079,0,0.0,15.363,50.81560922,0,0.6554282854770265,50.657998146440406,1,0,0.72863787665,50.8054559173,1,0.47765573861119603,50.825221741602334,1,0.2938751766,51.823811828000004,1,0.4689225516677522,50.73466066332537,1
0.041647059,0.5,0.0,1.2409,0.0,0.0,4e-10,10000000,0.996,0.0,0.9549,28.79,766.72,0.4747,0.509,0,0.0,15.363,50.57516025,0,0.6655502485715581,50.39981006658137,1,0,0.1224136000499998,50.5743497026,1,0.2134569250701816,50.94718263239301,1,0.16481082359999993,51.31321208,1,0.3654580078786739,50.594830679768705,1
0.139480588,0.5,0.0,1.2356,0.0,0.0,4e-10,10000000,0.996,0.0,0.9551,28.79,766.73,0.4824,0.509,0,0.0,15.363,50.58687733,0,0.6628033370531298,50.40853298750774,1,0,0.1605686763599995,50.585532548900005,1,0.21477576285542238,50.94370220277,1,0.16481082359999993,51.31321208,1,0.3654580078786739,50.594830679768705,1
1.204847647,0.5,0.0,1.173,0.0,0.0,3e-12,10000000,0.996,0.0,1.0493,28.75,766.34,0.5336,0.5145,0,0.0,15.3623,55.07980202,1,0.8327245068148552,54.68384493156597,1,1,1.0108461765699999,55.078837431900006,1,0.5837824867254139,54.0036604718256,1,0.47194658840000003,53.511219278,1,0.48610668196116513,55.035794600526,1
0.153048824,0.5,0.0,1.1334,0.0,0.0,0.0,10000000,0.996,0.0,0.9369,28.74,766.35,0.5228,0.5161,0,0.0,15.317,49.69716958,0,0.5627665292628031,49.585179909880864,1,0,0.3642285849899999,49.694196847300006,1,0.21304404033491509,50.28598347197705,1,0.18196435300000002,50.288022896,1,0.48070836833711733,49.743477293423425,1
0.0,0.5,0.0,1.2557,0.0,0.0,7e-11,10000000,0.996,0.0,0.989,28.78,766.64,0.5333,0.5198,0,0.0,15.3533,52.22377608,0,0.6851105930409229,51.95435714172464,1,0,0.04054566336000043,52.22717173469999,1,0.39636933457704754,51.63935481766424,1,0.2315481176,51.558077354,1,0.3654580078786739,52.253491964072914,1
0.104692941,0.5,0.0,1.13,0.0,0.0,0.0,10000000,0.996,0.0,0.9289,28.74,766.35,0.5288,0.522,0,0.0,15.3138,49.3,0,0.5443135857819852,49.219531989659814,1,0,0.19983411168999948,49.29485581649998,1,0.19048926549123313,50.06451350984641,1,0.18196435300000002,50.288022896,1,0.5740094476467051,49.30980548640628,1
0.0,0.5,0.0,1.2596,0.0,0.0,4e-11,10000000,0.996,0.0,0.9923,28.78,766.63,0.5382,0.5231,0,0.0,15.3534,52.38440784,0,0.6917830871073666,52.104329990444604,1,0,0.0574470730700003,52.37916113250001,1,0.4311630739995933,51.81282344935346,1,0.5177416472,52.232883434,1,0.3745750680721526,52.32953757445345,1
0.0,0.5,0.0,1.2239,0.0,0.0,0.0,10000000,0.9959,0.0,0.9585,29.03,766.49,0.4216,0.4755,0,0.0,15.3133,50.75263792,0,0.4135506166420243,50.63146562058856,1,0,0.03141897317000031,50.749011465699986,1,0.08564137284612927,51.276532510647804,1,0.18196435299999997,50.288022896,1,0.18338469185830236,50.72249989802082,1
0.0,0.5,0.0,1.2236,0.0,0.0,0.0,10000000,0.9959,0.0,0.9569,29.03,766.49,0.43,0.4808,0,0.0,15.3107,50.67455576,0,0.40269658201680614,50.554987129643095,1,0,0.009688364710000563,50.682737418399995,1,0.0753948569565781,51.236855318780556,1,0.18196435299999997,50.288022896,1,0.2316631930803093,50.71049264895931,1
0.002482353,0.5,0.0,1.2563,0.0,0.0,0.0,10000000,0.9959,0.0,0.9991,29.05,766.5,0.4466,0.4865,0,0.0,15.3616,52.7090636,0,0.6242039235476741,52.48635548704496,1,0,0.03725819797999985,52.704270347199994,1,0.3498684692145703,52.59101126578039,1,0.2938751766,51.823811828000004,1,0.36486244191555517,52.82027841903757,1
0.015294118,0.5,0.0,1.2513,0.0,0.0,0.0,10000000,0.9959,0.0,0.9932,29.05,766.5,0.4604,0.493,0,0.0,15.3607,52.42608869,0,0.6151721272452484,52.21611119914867,1,0,0.05435231221000003,52.421795077400006,1,0.3379489433486965,52.37541064010287,1,0.2938751766,51.823811828000004,1,0.36486244191555517,52.45871625433341,1
0.388638235,0.5,0.0,1.2228,0.0,0.0,1e-10,10000000,0.9959,0.0,0.9695,29.05,766.55,0.4634,0.5041,0,0.0,15.3526,51.28809927,0,0.5532450380202575,51.12919446000618,1,0,0.25982246479999993,51.2762096206,1,0.17065689317003702,51.30335203434504,1,0.08268058820000002,51.880173248000006,1,0.3460849756505268,51.20640593378407,1
0.031647059,0.5,0.0,1.1892,0.0,0.0,0.0,10000000,0.9959,0.0,0.9279,29.06,766.5,0.6085,0.5128,0,0.0,15.3456,49.25001235,0,0.47836568423613585,49.23909165346187,1,0,0.10791058846000012,49.24976839119999,1,0.17957887928364585,50.093754325806515,1,0.1605431764,49.730303434,1,0.6538052157289296,49.27015678829249,1
0.084625294,0.5,0.0,1.1882,0.0,0.0,0.0,10000000,0.9959,0.0,0.9301,29.06,766.51,0.614,0.5249,0,0.0,15.3464,49.35939029,0,0.48460085355433463,49.33446283339642,1,0,0.1893532586399997,49.355099577400004,1,0.18811093045774374,50.144846506373106,1,0.1605431764,49.730303434,1,0.7438544735973193,49.28428235971069,1
0.548955824,0.5,0.003,1.877,0.055,0.05,0.0,18200000,0.9954,3.22e-05,1.0101,30.74,762.42,0.3873,0.4771,50000,-213.2271,15.3799,53.23352603,0,0.4908867018781844,53.280725308030824,1,0,0.57685370083,53.2255351638,1,0.4344863822792626,52.80605547879044,1,0.2415210256,53.541744658,1,0.4234806371003369,53.29232917013776,1
0.590407412,0.5,0.003,1.8752,0.055,0.05,0.0,18200000,0.9954,3.22e-05,1.011,30.74,762.41,0.3922,0.4807,50000,-213.2006,15.3791,53.2748403,0,0.49076324948831174,53.318784662108385,1,0,0.48713132451,53.281803176000004,1,0.43625652543705845,52.839663110757996,1,0.2415210256,53.541744658,1,0.4234806371003369,53.303339692241615,1
1.176724412,0.5,0.004,1.8345,0.055,0.05,0.0,18200000,0.9954,3.22e-05,0.9674,30.71,762.57,0.5375,0.484,50000,-210.3324,15.3634,51.18233861,1,0.3905317056423203,51.320877399008616,1,0,0.8904422021299997,51.19362975429999,1,0.5529873698161696,51.06424983005956,1,0.462667983,50.621700403999995,1,0.6539438865335314,51.17577095388339,1
0.041871812,0.5,0.004,1.9396,0.055,0.05,0.0,18200000,0.9954,3.22e-05,1.0249,30.71,762.39,0.4014,0.4884,50000,-214.3336,15.3708,53.93259649,0,0.525262662801362,53.923768127484074,1,0,0.0779783998600001,53.9264149267,1,0.5083328226928947,53.408255977315555,1,0.264717735,53.812291662,1,0.3814235589560723,53.89376792781418,1
0.02637008,0.5,0.004,1.9522,0.055,0.05,0.0,18200000,0.9954,3.22e-05,1.0309,30.71,762.39,0.4048,0.4908,50000,-214.3105,15.3714,54.21684424,0,0.5332678458116271,54.1937412746302,1,0,0.09786769862,54.218266977599995,1,0.508487062674945,53.6620152596418,1,0.264717735,53.812291662,1,0.3814235589560723,54.32659180154689,1
